flash_lat,flash_lon
-3.0199999809265137,101.04000091552734
-2.640000104904175,101.19999694824219
-4.320000171661377,100.26000213623047
-4.28000020980835,100.27999877929688
-4.239999771118164,100.27999877929688
0.2199999988079071,96.26000213623047
0.2199999988079071,96.26000213623047
0.30000001192092896,96.33999633789062
0.5,96.41999816894531
-5.639999866485596,99.16000366210938
0.800000011920929,97.41999816894531
0.800000011920929,97.41999816894531
0.7599999904632568,97.58000183105469
-6.139999866485596,98.0999984741211
1.159999966621399,97.05999755859375
1.1799999475479126,97.05999755859375
1.4600000381469727,97.22000122070312
1.5,97.18000030517578
-5.800000190734863,98.58000183105469
1.0399999618530273,96.68000030517578
1.059999942779541,96.68000030517578
0.8399999737739563,96.58000183105469
-4.340000152587891,99.30000305175781
-4.28000020980835,99.55999755859375
-4.059999942779541,99.5999984741211
1.440000057220459,96.4800033569336
1.4600000381469727,96.4800033569336
1.659999966621399,96.5199966430664
1.6799999475479126,96.5199966430664
-2.799999952316284,101.0999984741211
-2.440000057220459,101.0999984741211
-2.240000009536743,101.0999984741211
-2.3399999141693115,100.83999633789062
-2.140000104904175,101.13999938964844
-2.1600000858306885,101.0
-2.0799999237060547,101.05999755859375
-2.0199999809265137,100.81999969482422
-1.940000057220459,100.77999877929688
-1.8799999952316284,100.63999938964844
-1.600000023841858,100.72000122070312
-1.4600000381469727,100.54000091552734
-1.5,100.69999694824219
-1.340000033378601,100.73999786376953
-1.4199999570846558,100.5199966430664
-1.399999976158142,100.5199966430664
-1.3600000143051147,100.5
-1.2799999713897705,100.5
-1.2599999904632568,100.66000366210938
-1.399999976158142,100.68000030517578
-2.4200000762939453,101.05999755859375
-2.759999990463257,100.63999938964844
-0.4399999976158142,101.0999984741211
-0.8199999928474426,100.72000122070312
-0.47999998927116394,100.72000122070312
-0.6800000071525574,100.72000122070312
-0.4000000059604645,100.76000213623047
-0.1599999964237213,100.5999984741211
-0.3199999928474426,100.77999877929688
-0.03999999910593033,100.76000213623047
-0.2800000011920929,100.77999877929688
0.0,100.76000213623047
0.019999999552965164,100.66000366210938
0.03999999910593033,100.72000122070312
0.0,100.80000305175781
0.18000000715255737,100.86000061035156
0.2800000011920929,100.4800033569336
0.25999999046325684,100.9000015258789
0.3400000035762787,100.9000015258789
0.41999998688697815,100.9000015258789
0.5600000023841858,100.5999984741211
0.5600000023841858,100.94000244140625
0.7200000286102295,100.68000030517578
0.7200000286102295,100.63999938964844
0.8399999737739563,100.73999786376953
0.7799999713897705,100.63999938964844
0.699999988079071,100.94000244140625
0.800000011920929,100.63999938964844
0.8600000143051147,100.66000366210938
0.7599999904632568,100.94000244140625
0.9399999976158142,100.94000244140625
-2.559999942779541,102.69999694824219
-2.6600000858306885,102.4000015258789
-2.319999933242798,102.63999938964844
0.9800000190734863,97.9000015258789
-1.2000000476837158,100.72000122070312
-0.9399999976158142,100.62000274658203
-0.9599999785423279,100.69999694824219
-0.8199999928474426,100.41999816894531
-0.800000011920929,100.4800033569336
-0.699999988079071,100.63999938964844
3.259999990463257,95.5199966430664
3.2799999713897705,95.5199966430664
3.2799999713897705,95.5199966430664
4.059999942779541,96.63999938964844
-2.0199999809265137,97.4000015258789
-1.6399999856948853,97.18000030517578
0.9800000190734863,97.22000122070312
-0.18000000715255737,99.45999908447266
-0.019999999552965164,99.22000122070312
0.05999999865889549,99.30000305175781
-0.41999998688697815,99.68000030517578
-0.5400000214576721,99.4800033569336
0.03999999910593033,99.76000213623047
0.14000000059604645,99.72000122070312
0.4399999976158142,99.76000213623047
-0.6399999856948853,99.86000061035156
0.14000000059604645,99.58000183105469
0.7200000286102295,99.80000305175781
4.420000076293945,96.76000213623047
4.380000114440918,97.12000274658203
4.420000076293945,97.12000274658203
4.840000152587891,96.0999984741211
4.860000133514404,96.0999984741211
4.880000114440918,96.0999984741211
-0.7799999713897705,99.26000213623047
-0.8999999761581421,99.41999816894531
5.739999771118164,95.86000061035156
5.800000190734863,95.87999725341797
5.78000020980835,95.62000274658203
6.0,95.72000122070312
6.340000152587891,95.76000213623047
6.420000076293945,95.76000213623047
6.639999866485596,95.77999877929688
6.71999979019165,95.77999877929688
6.960000038146973,95.81999969482422
7.039999961853027,95.81999969482422
5.239999771118164,95.55999755859375
5.260000228881836,95.55999755859375
1.159999966621399,100.95999908447266
1.399999976158142,100.73999786376953
1.440000057220459,101.0199966430664
1.5399999618530273,100.95999908447266
1.6399999856948853,101.08000183105469
1.7400000095367432,101.0999984741211
1.899999976158142,101.12000274658203
1.940000057220459,100.83999633789062
2.0,101.0999984741211
2.1600000858306885,101.13999938964844
2.259999990463257,101.04000091552734
2.200000047683716,100.68000030517578
2.380000114440918,101.16000366210938
2.359999895095825,100.69999694824219
2.640000104904175,101.16000366210938
2.5999999046325684,100.73999786376953
2.9000000953674316,101.23999786376953
3.0,100.87999725341797
3.0199999809265137,101.19999694824219
2.9800000190734863,101.23999786376953
3.0199999809265137,101.23999786376953
3.240000009536743,101.18000030517578
3.2799999713897705,101.18000030517578
3.299999952316284,101.18000030517578
3.0399999618530273,101.19999694824219
3.180000066757202,101.26000213623047
3.380000114440918,101.19999694824219
3.380000114440918,101.26000213623047
3.4600000381469727,101.19999694824219
3.4800000190734863,101.19999694824219
3.4600000381469727,101.26000213623047
3.5399999618530273,101.30000305175781
3.700000047683716,101.04000091552734
3.5999999046325684,101.30000305175781
3.799999952316284,101.04000091552734
3.759999990463257,101.27999877929688
3.9200000762939453,101.05999755859375
3.819999933242798,101.31999969482422
3.8399999141693115,101.30000305175781
3.880000114440918,101.30000305175781
4.139999866485596,101.08000183105469
4.0,101.30000305175781
4.179999828338623,101.08000183105469
4.239999771118164,101.23999786376953
4.21999979019165,101.22000122070312
4.320000171661377,101.23999786376953
4.320000171661377,101.26000213623047
4.300000190734863,100.94000244140625
4.199999809265137,101.31999969482422
4.400000095367432,101.0999984741211
4.519999980926514,101.26000213623047
4.539999961853027,101.26000213623047
4.599999904632568,101.27999877929688
4.639999866485596,101.23999786376953
4.699999809265137,101.27999877929688
4.480000019073486,101.36000061035156
4.71999979019165,101.30000305175781
1.9600000381469727,99.13999938964844
1.9800000190734863,98.95999908447266
-0.9200000166893005,96.80000305175781
6.119999885559082,95.9000015258789
6.139999866485596,95.9000015258789
1.7799999713897705,100.62000274658203
6.900000095367432,95.9800033569336
6.920000076293945,95.9800033569336
7.019999980926514,96.0
1.0,99.83999633789062
7.519999980926514,96.05999755859375
7.519999980926514,96.05999755859375
0.6800000071525574,99.66000366210938
8.739999771118164,97.23999786376953
9.0,97.4000015258789
9.15999984741211,97.36000061035156
-1.4800000190734863,97.4000015258789
4.679999828338623,101.31999969482422
4.840000152587891,101.30000305175781
4.800000190734863,101.36000061035156
4.940000057220459,101.23999786376953
5.0,101.31999969482422
4.940000057220459,101.0199966430664
5.059999942779541,101.33999633789062
4.840000152587891,101.4000015258789
5.139999866485596,101.33999633789062
5.079999923706055,101.04000091552734
4.880000114440918,101.36000061035156
4.960000038146973,101.41999816894531
5.179999828338623,101.36000061035156
5.0,101.4000015258789
5.159999847412109,101.33999633789062
5.019999980926514,101.37999725341797
5.079999923706055,101.37999725341797
5.360000133514404,101.37999725341797
5.480000019073486,101.37999725341797
5.5,101.4000015258789
5.260000228881836,101.4000015258789
5.519999980926514,101.4000015258789
5.559999942779541,101.4000015258789
5.599999904632568,101.4000015258789
5.659999847412109,101.41999816894531
5.440000057220459,101.41999816894531
5.659999847412109,101.26000213623047
5.739999771118164,101.41999816894531
5.699999809265137,101.0999984741211
5.960000038146973,101.44000244140625
1.0800000429153442,97.05999755859375
7.239999771118164,101.45999908447266
7.28000020980835,101.30000305175781
7.340000152587891,101.58000183105469
7.420000076293945,101.58000183105469
7.460000038146973,101.58000183105469
7.559999942779541,101.5999984741211
7.739999771118164,101.62000274658203
7.760000228881836,101.37999725341797
44.7599983215332,-114.23999786376953
34.5,-102.18000030517578
34.540000915527344,-101.80000305175781
34.52000045776367,-102.36000061035156
34.720001220703125,-102.37999725341797
35.099998474121094,-102.54000091552734
35.459999084472656,-109.76000213623047
31.940000534057617,-101.95999908447266
31.979999542236328,-102.16000366210938
31.920000076293945,-102.36000061035156
31.940000534057617,-102.72000122070312
31.979999542236328,-103.0
31.899999618530273,-103.08000183105469
31.920000076293945,-103.19999694824219
31.940000534057617,-103.23999786376953
31.979999542236328,-103.13999938964844
31.8799991607666,-103.44000244140625
31.860000610351562,-103.54000091552734
30.399999618530273,-102.0199966430664
31.200000762939453,-101.9800033569336
34.29999923706055,-104.0199966430664
34.279998779296875,-104.16000366210938
34.119998931884766,-104.30000305175781
34.060001373291016,-104.63999938964844
33.959999084472656,-104.77999877929688
34.2400016784668,-103.83999633789062
33.84000015258789,-104.9800033569336
33.939998626708984,-104.87999725341797
33.58000183105469,-105.23999786376953
33.7599983215332,-105.18000030517578
33.70000076293945,-105.66000366210938
33.36000061035156,-105.41999816894531
33.18000030517578,-105.54000091552734
31.219999313354492,-103.16000366210938
31.139999389648438,-103.5
31.139999389648438,-103.5
27.6200008392334,-100.69999694824219
30.760000228881836,-103.72000122070312
26.959999084472656,-101.77999877929688
27.079999923706055,-101.83999633789062
26.899999618530273,-101.83999633789062
26.540000915527344,-102.0
28.059999465942383,-101.62000274658203
28.219999313354492,-101.9000015258789
27.81999969482422,-101.5999984741211
27.860000610351562,-101.86000061035156
30.139999389648438,-104.04000091552734
26.459999084472656,-101.76000213623047
31.559999465942383,-104.22000122070312
31.540000915527344,-104.33999633789062
31.540000915527344,-104.45999908447266
31.3799991607666,-104.66000366210938
31.34000015258789,-104.62000274658203
31.31999969482422,-104.76000213623047
31.34000015258789,-104.72000122070312
34.08000183105469,-105.86000061035156
28.65999984741211,-102.44000244140625
28.360000610351562,-102.4000015258789
28.31999969482422,-102.80000305175781
27.219999313354492,-102.4000015258789
27.139999389648438,-102.4800033569336
26.899999618530273,-102.5
26.65999984741211,-102.66000366210938
27.65999984741211,-102.76000213623047
34.81999969482422,-101.91999816894531
30.5,-104.5
30.81999969482422,-104.12000274658203
28.6200008392334,-105.16000366210938
30.579999923706055,-101.87999725341797
27.81999969482422,-103.62000274658203
27.540000915527344,-103.44000244140625
28.860000610351562,-103.5199966430664
28.440000534057617,-103.44000244140625
32.15999984741211,-105.4800033569336
31.979999542236328,-105.44000244140625
29.260000228881836,-104.33999633789062
28.899999618530273,-104.41999816894531
29.200000762939453,-104.33999633789062
29.0,-104.62000274658203
28.940000534057617,-104.5
29.0,-104.81999969482422
29.020000457763672,-104.77999877929688
28.84000015258789,-104.87999725341797
28.81999969482422,-104.86000061035156
28.959999084472656,-104.81999969482422
28.899999618530273,-104.91999816894531
29.1200008392334,-104.91999816894531
28.6200008392334,-104.76000213623047
28.68000030517578,-104.72000122070312
28.700000762939453,-104.94000244140625
28.059999465942383,-104.63999938964844
28.020000457763672,-104.83999633789062
27.739999771118164,-104.77999877929688
28.100000381469727,-105.08000183105469
27.540000915527344,-105.08000183105469
27.700000762939453,-105.0199966430664
27.799999237060547,-105.0199966430664
27.3799991607666,-105.13999938964844
28.399999618530273,-105.37999725341797
27.559999465942383,-105.0999984741211
27.719999313354492,-105.12000274658203
27.31999969482422,-105.26000213623047
27.719999313354492,-105.0999984741211
27.360000610351562,-105.26000213623047
32.560001373291016,-105.66000366210938
32.5,-105.77999877929688
28.700000762939453,-104.04000091552734
28.540000915527344,-104.23999786376953
28.479999542236328,-104.27999877929688
29.799999237060547,-104.5999984741211
28.479999542236328,-105.31999969482422
28.780000686645508,-102.54000091552734
-7.659999847412109,16.760000228881836
-7.440000057220459,16.6200008392334
-7.320000171661377,16.68000030517578
-7.460000038146973,16.739999771118164
-7.460000038146973,16.65999984741211
-7.900000095367432,16.799999237060547
-7.599999904632568,16.68000030517578
-7.539999961853027,16.719999313354492
-8.199999809265137,17.059999465942383
-8.5600004196167,16.899999618530273
-5.78000020980835,16.559999465942383
-5.760000228881836,16.600000381469727
-5.880000114440918,16.639999389648438
-5.920000076293945,16.68000030517578
-5.860000133514404,16.639999389648438
-5.960000038146973,16.68000030517578
-18.739999771118164,19.399999618530273
-18.700000762939453,19.440000534057617
-18.639999389648438,19.299999237060547
-18.579999923706055,19.34000015258789
-8.100000381469727,16.459999084472656
-8.220000267028809,16.739999771118164
-8.5600004196167,16.860000610351562
-8.520000457763672,16.899999618530273
-8.100000381469727,16.940000534057617
-8.539999961853027,16.84000015258789
-8.5600004196167,16.799999237060547
-8.600000381469727,16.920000076293945
-8.600000381469727,16.84000015258789
-8.65999984741211,16.860000610351562
-8.520000457763672,16.940000534057617
-8.5600004196167,16.8799991607666
-8.640000343322754,16.920000076293945
-8.640000343322754,16.8799991607666
-13.720000267028809,16.739999771118164
-13.619999885559082,16.959999084472656
-13.779999732971191,16.559999465942383
-13.699999809265137,16.5
-13.619999885559082,17.200000762939453
-10.079999923706055,19.899999618530273
-9.979999542236328,19.860000610351562
-9.9399995803833,17.600000381469727
-9.960000038146973,17.559999465942383
-9.9399995803833,17.540000915527344
-9.920000076293945,17.520000457763672
-9.899999618530273,17.5
-9.979999542236328,17.18000030517578
-7.480000019073486,18.940000534057617
-7.440000057220459,19.020000457763672
-7.5,18.920000076293945
-7.559999942779541,18.959999084472656
-7.559999942779541,18.8799991607666
-7.480000019073486,19.020000457763672
-10.020000457763672,18.15999984741211
-6.900000095367432,15.0600004196167
-8.520000457763672,16.920000076293945
-8.579999923706055,16.84000015258789
-8.520000457763672,16.81999969482422
-7.059999942779541,19.799999237060547
-6.980000019073486,19.920000076293945
-7.079999923706055,19.920000076293945
-6.840000152587891,19.81999969482422
-7.340000152587891,19.780000686645508
-7.079999923706055,19.739999771118164
-7.0,19.940000534057617
-7.019999980926514,19.600000381469727
-7.0,19.65999984741211
-7.039999961853027,19.84000015258789
-7.519999980926514,19.739999771118164
-6.980000019073486,19.959999084472656
-7.079999923706055,19.84000015258789
-7.059999942779541,19.739999771118164
-7.059999942779541,19.860000610351562
-7.440000057220459,19.639999389648438
-7.239999771118164,19.760000228881836
-7.099999904632568,19.8799991607666
-7.039999961853027,19.860000610351562
-7.340000152587891,19.799999237060547
-6.760000228881836,22.65999984741211
-13.539999961853027,17.6200008392334
-17.979999542236328,18.84000015258789
-18.0,18.68000030517578
-17.8799991607666,18.799999237060547
-18.34000015258789,19.260000228881836
-17.799999237060547,18.65999984741211
-17.799999237060547,18.65999984741211
-17.639999389648438,18.780000686645508
-17.84000015258789,19.079999923706055
-18.059999465942383,19.18000030517578
-17.579999923706055,18.639999389648438
-17.540000915527344,18.760000228881836
-17.559999465942383,18.68000030517578
-17.8799991607666,19.139999389648438
-17.920000076293945,19.100000381469727
-17.3799991607666,18.719999313354492
-17.700000762939453,19.100000381469727
-17.760000228881836,19.299999237060547
-17.3799991607666,18.639999389648438
-17.239999771118164,18.780000686645508
-17.719999313354492,19.18000030517578
-9.039999961853027,22.100000381469727
-9.020000457763672,22.1200008392334
-9.479999542236328,23.1200008392334
-16.059999465942383,23.100000381469727
-16.260000228881836,22.860000610351562
-16.540000915527344,22.600000381469727
-16.239999771118164,22.760000228881836
-16.860000610351562,23.059999465942383
-16.200000762939453,22.84000015258789
-16.68000030517578,23.040000915527344
-16.719999313354492,23.059999465942383
-16.100000381469727,22.700000762939453
-15.979999542236328,22.700000762939453
-16.579999923706055,22.959999084472656
-16.579999923706055,23.040000915527344
-16.1200008392334,22.739999771118164
-15.760000228881836,22.84000015258789
-16.020000457763672,22.959999084472656
-16.5,23.0
-15.899999618530273,22.639999389648438
-16.479999542236328,22.940000534057617
-15.819999694824219,22.399999618530273
-16.420000076293945,22.920000076293945
-15.779999732971191,22.760000228881836
-15.960000038146973,22.6200008392334
-16.440000534057617,23.020000457763672
-16.3799991607666,22.68000030517578
-15.819999694824219,22.540000915527344
-16.3799991607666,22.899999618530273
-16.520000457763672,22.899999618530273
-16.399999618530273,22.780000686645508
-15.859999656677246,22.68000030517578
-16.440000534057617,22.899999618530273
-15.760000228881836,22.6200008392334
-16.34000015258789,22.959999084472656
-17.260000228881836,18.540000915527344
-17.420000076293945,18.440000534057617
-17.200000762939453,18.579999923706055
-16.979999542236328,18.420000076293945
-16.959999084472656,18.579999923706055
-16.780000686645508,18.3799991607666
-16.799999237060547,18.520000457763672
-17.34000015258789,18.600000381469727
-17.0,18.420000076293945
-17.299999237060547,18.719999313354492
-17.360000610351562,18.600000381469727
-17.360000610351562,18.579999923706055
-16.8799991607666,18.360000610351562
-17.31999969482422,18.6200008392334
-13.520000457763672,18.219999313354492
-19.84000015258789,19.860000610351562
-20.079999923706055,20.079999923706055
-19.760000228881836,19.81999969482422
-20.360000610351562,20.200000762939453
-20.200000762939453,20.020000457763672
-19.920000076293945,20.040000915527344
-20.200000762939453,20.139999389648438
-19.700000762939453,19.979999542236328
-20.399999618530273,19.84000015258789
-19.719999313354492,20.200000762939453
-20.520000457763672,20.260000228881836
-20.0,20.139999389648438
-19.719999313354492,19.959999084472656
-20.059999465942383,20.1200008392334
-20.360000610351562,20.040000915527344
-20.799999237060547,20.0
-20.420000076293945,20.3799991607666
-20.100000381469727,20.020000457763672
-20.420000076293945,20.420000076293945
-20.440000534057617,20.459999084472656
-20.600000381469727,20.3799991607666
-19.719999313354492,20.0
-19.84000015258789,20.1200008392334
-19.579999923706055,19.920000076293945
-20.479999542236328,20.31999969482422
-20.34000015258789,20.139999389648438
-19.559999465942383,19.979999542236328
-20.31999969482422,20.040000915527344
-20.15999984741211,19.760000228881836
-15.4399995803833,24.15999984741211
-15.5,24.280000686645508
-15.359999656677246,24.200000762939453
-15.600000381469727,24.520000457763672
-15.380000114440918,24.280000686645508
-15.199999809265137,24.059999465942383
-15.279999732971191,24.3799991607666
-15.239999771118164,24.059999465942383
-15.100000381469727,23.860000610351562
-15.359999656677246,24.420000076293945
-15.199999809265137,24.079999923706055
-15.0600004196167,23.979999542236328
-15.0600004196167,24.0
-14.899999618530273,24.0
-14.960000038146973,23.959999084472656
-14.920000076293945,24.079999923706055
-14.880000114440918,24.0
-16.8799991607666,23.100000381469727
-20.399999618530273,19.34000015258789
-14.739999771118164,18.34000015258789
-14.779999732971191,18.299999237060547
-20.100000381469727,18.920000076293945
-20.100000381469727,18.899999618530273
-19.959999084472656,18.739999771118164
-19.81999969482422,18.799999237060547
-19.799999237060547,18.700000762939453
-19.6200008392334,18.780000686645508
-19.860000610351562,18.760000228881836
-19.68000030517578,18.700000762939453
-19.739999771118164,18.84000015258789
-19.600000381469727,18.81999969482422
-19.65999984741211,18.719999313354492
-19.65999984741211,18.420000076293945
-19.540000915527344,18.799999237060547
-19.739999771118164,18.420000076293945
-19.65999984741211,18.31999969482422
-19.479999542236328,18.780000686645508
-19.81999969482422,18.6200008392334
-19.81999969482422,18.639999389648438
-19.479999542236328,18.780000686645508
-19.559999465942383,18.760000228881836
-19.420000076293945,18.780000686645508
-19.579999923706055,18.65999984741211
-20.0,18.479999542236328
-19.479999542236328,18.739999771118164
-19.6200008392334,18.65999984741211
-19.6200008392334,18.84000015258789
-19.639999389648438,18.760000228881836
-19.6200008392334,18.65999984741211
-19.540000915527344,18.700000762939453
-19.600000381469727,18.760000228881836
-19.540000915527344,18.700000762939453
-21.420000076293945,20.540000915527344
-21.219999313354492,20.420000076293945
-9.979999542236328,18.059999465942383
-9.779999732971191,18.139999389648438
-15.239999771118164,14.220000267028809
-15.039999961853027,14.220000267028809
-19.780000686645508,19.440000534057617
-19.719999313354492,19.360000610351562
-19.600000381469727,19.260000228881836
-19.65999984741211,19.360000610351562
-19.780000686645508,19.420000076293945
-19.280000686645508,19.360000610351562
-19.299999237060547,19.600000381469727
-15.119999885559082,22.979999542236328
-15.279999732971191,23.020000457763672
-15.220000267028809,25.34000015258789
-15.460000038146973,25.020000457763672
-20.739999771118164,21.059999465942383
-20.540000915527344,21.079999923706055
-20.299999237060547,20.979999542236328
-20.739999771118164,21.280000686645508
-20.459999084472656,21.299999237060547
-20.260000228881836,20.920000076293945
-20.6200008392334,21.18000030517578
-10.34000015258789,19.459999084472656
-10.619999885559082,19.600000381469727
-22.860000610351562,21.059999465942383
-23.0,21.34000015258789
-22.5,21.200000762939453
-22.360000610351562,21.1200008392334
-22.440000534057617,21.1200008392334
-20.639999389648438,20.600000381469727
-20.739999771118164,20.440000534057617
-20.639999389648438,20.540000915527344
-20.420000076293945,20.31999969482422
-20.079999923706055,20.040000915527344
-20.559999465942383,20.440000534057617
-20.020000457763672,20.040000915527344
-20.559999465942383,20.299999237060547
-19.959999084472656,20.100000381469727
-20.059999465942383,20.1200008392334
-20.239999771118164,20.0
-20.040000915527344,20.0
-19.700000762939453,19.81999969482422
-19.399999618530273,19.700000762939453
-19.239999771118164,19.780000686645508
-19.299999237060547,19.739999771118164
-19.239999771118164,19.739999771118164
-19.260000228881836,19.719999313354492
-19.200000762939453,19.719999313354492
-19.219999313354492,19.700000762939453
-19.219999313354492,19.68000030517578
-19.139999389648438,19.799999237060547
-19.1200008392334,19.68000030517578
-19.15999984741211,19.700000762939453
-19.18000030517578,19.68000030517578
-19.219999313354492,19.479999542236328
-19.200000762939453,19.639999389648438
-19.65999984741211,20.0
-19.579999923706055,20.100000381469727
-19.239999771118164,19.65999984741211
-19.719999313354492,19.959999084472656
-19.260000228881836,19.65999984741211
-19.579999923706055,20.059999465942383
-19.68000030517578,19.600000381469727
-19.579999923706055,19.899999618530273
-19.31999969482422,19.65999984741211
-19.280000686645508,19.579999923706055
-19.459999084472656,19.520000457763672
-20.100000381469727,20.020000457763672
-10.119999885559082,20.31999969482422
-15.600000381469727,21.979999542236328
-20.68000030517578,19.81999969482422
-20.799999237060547,19.799999237060547
-21.059999465942383,19.600000381469727
-17.399999618530273,19.739999771118164
-17.5,19.440000534057617
-17.68000030517578,20.040000915527344
-17.760000228881836,19.139999389648438
-17.760000228881836,18.8799991607666
-17.420000076293945,18.639999389648438
-17.18000030517578,20.0
-17.360000610351562,18.5
-17.760000228881836,19.020000457763672
-17.3799991607666,18.5
-17.6200008392334,19.079999923706055
-17.34000015258789,18.600000381469727
-17.020000457763672,20.219999313354492
-17.799999237060547,18.940000534057617
-17.799999237060547,18.979999542236328
-9.819999694824219,19.8799991607666
-9.800000190734863,19.8799991607666
-13.420000076293945,16.579999923706055
-14.680000305175781,26.5
-14.739999771118164,26.579999923706055
-14.739999771118164,25.459999084472656
-14.680000305175781,25.420000076293945
-20.979999542236328,19.059999465942383
-21.0,19.15999984741211
-20.84000015258789,19.1200008392334
-20.860000610351562,18.84000015258789
-20.959999084472656,18.940000534057617
-21.020000457763672,19.100000381469727
-21.0,18.920000076293945
-21.399999618530273,19.020000457763672
-21.100000381469727,18.8799991607666
-21.079999923706055,18.8799991607666
-21.020000457763672,19.479999542236328
-22.420000076293945,22.15999984741211
-22.31999969482422,22.1200008392334
-22.299999237060547,21.899999618530273
-22.139999389648438,22.100000381469727
-22.15999984741211,22.100000381469727
-22.239999771118164,21.84000015258789
-22.31999969482422,21.81999969482422
-21.8799991607666,22.0
-22.260000228881836,21.81999969482422
-22.15999984741211,22.040000915527344
-22.260000228881836,21.799999237060547
-22.139999389648438,22.059999465942383
-9.699999809265137,17.579999923706055
-15.359999656677246,23.440000534057617
-15.479999542236328,23.600000381469727
-20.200000762939453,22.540000915527344
-20.299999237060547,22.579999923706055
-20.200000762939453,22.459999084472656
-20.18000030517578,22.5
-20.200000762939453,22.440000534057617
-20.18000030517578,22.399999618530273
-20.200000762939453,22.479999542236328
-20.200000762939453,22.5
-20.239999771118164,21.34000015258789
-20.020000457763672,21.1200008392334
-20.3799991607666,20.8799991607666
-20.559999465942383,21.34000015258789
-20.200000762939453,21.100000381469727
-20.639999389648438,21.18000030517578
-20.399999618530273,20.84000015258789
-20.559999465942383,21.260000228881836
-20.440000534057617,18.6200008392334
-20.360000610351562,18.559999465942383
-20.420000076293945,18.520000457763672
-13.239999771118164,17.559999465942383
-13.34000015258789,17.68000030517578
-17.780000686645508,19.18000030517578
-17.700000762939453,19.079999923706055
-13.460000038146973,20.059999465942383
-13.600000381469727,18.719999313354492
-14.220000267028809,17.760000228881836
-11.380000114440918,20.139999389648438
-11.619999885559082,20.399999618530273
-22.18000030517578,20.920000076293945
-22.5,20.6200008392334
-22.700000762939453,20.65999984741211
-22.739999771118164,20.600000381469727
-22.84000015258789,20.65999984741211
-22.239999771118164,20.959999084472656
-22.280000686645508,20.959999084472656
-23.079999923706055,20.5
-22.200000762939453,20.81999969482422
-22.579999923706055,20.739999771118164
-22.520000457763672,21.059999465942383
-22.31999969482422,20.899999618530273
-22.299999237060547,20.920000076293945
-16.360000610351562,22.940000534057617
-16.31999969482422,22.8799991607666
-16.360000610351562,22.979999542236328
-16.0,22.700000762939453
-16.31999969482422,22.760000228881836
-16.420000076293945,22.8799991607666
-15.760000228881836,22.559999465942383
-16.360000610351562,22.8799991607666
-15.800000190734863,22.600000381469727
-16.299999237060547,22.81999969482422
-16.020000457763672,22.3799991607666
-15.899999618530273,22.65999984741211
-16.459999084472656,22.920000076293945
-18.040000915527344,18.68000030517578
-15.760000228881836,22.719999313354492
-15.600000381469727,22.579999923706055
-17.420000076293945,18.68000030517578
-17.360000610351562,18.540000915527344
-17.3799991607666,18.540000915527344
-17.360000610351562,18.600000381469727
-22.899999618530273,20.3799991607666
-23.479999542236328,19.860000610351562
-23.739999771118164,20.219999313354492
-23.6200008392334,20.139999389648438
-23.479999542236328,19.780000686645508
-23.81999969482422,19.760000228881836
-23.979999542236328,20.299999237060547
-24.059999465942383,20.139999389648438
-23.940000534057617,20.040000915527344
-23.559999465942383,19.799999237060547
-23.65999984741211,20.059999465942383
-23.719999313354492,20.200000762939453
-23.760000228881836,20.139999389648438
-23.780000686645508,20.100000381469727
-24.139999389648438,20.139999389648438
-23.8799991607666,20.139999389648438
-23.760000228881836,20.020000457763672
-24.18000030517578,20.239999771118164
-24.219999313354492,20.100000381469727
-23.920000076293945,20.18000030517578
-23.760000228881836,20.18000030517578
-19.979999542236328,20.079999923706055
-19.719999313354492,19.780000686645508
-19.700000762939453,20.0
-20.100000381469727,19.920000076293945
-20.260000228881836,20.260000228881836
-20.5,20.299999237060547
-19.700000762939453,19.81999969482422
-20.459999084472656,19.84000015258789
-20.219999313354492,19.8799991607666
-19.700000762939453,19.780000686645508
-19.6200008392334,20.0
-19.360000610351562,19.700000762939453
-20.559999465942383,20.200000762939453
-19.479999542236328,19.520000457763672
-19.68000030517578,19.84000015258789
-20.1200008392334,19.940000534057617
-19.739999771118164,19.860000610351562
-19.559999465942383,19.959999084472656
-19.81999969482422,19.940000534057617
-20.459999084472656,19.979999542236328
-19.3799991607666,19.65999984741211
-20.700000762939453,20.18000030517578
-19.399999618530273,19.780000686645508
-20.8799991607666,19.959999084472656
-19.780000686645508,19.979999542236328
-20.65999984741211,20.360000610351562
-19.760000228881836,19.940000534057617
-19.440000534057617,19.719999313354492
-20.68000030517578,20.3799991607666
-20.780000686645508,20.280000686645508
-20.760000228881836,20.540000915527344
-21.5,19.31999969482422
-15.319999694824219,27.040000915527344
-22.6200008392334,18.360000610351562
-22.739999771118164,18.260000228881836
-22.639999389648438,18.1200008392334
-15.579999923706055,25.34000015258789
-16.84000015258789,18.420000076293945
-16.799999237060547,18.280000686645508
-17.020000457763672,18.239999771118164
-16.899999618530273,18.34000015258789
-19.700000762939453,15.100000381469727
-19.700000762939453,14.760000228881836
-14.520000457763672,25.040000915527344
-19.65999984741211,18.6200008392334
-19.600000381469727,18.68000030517578
-19.780000686645508,18.65999984741211
-19.639999389648438,18.6200008392334
-19.719999313354492,18.579999923706055
-19.6200008392334,18.65999984741211
-19.84000015258789,18.280000686645508
-19.739999771118164,18.5
-19.739999771118164,18.559999465942383
-19.579999923706055,18.579999923706055
-19.6200008392334,18.6200008392334
