flash_lat,flash_lon
8.100069046020508,-71.71529388427734
8.151694297790527,-71.39119720458984
8.170477867126465,-71.384521484375
8.045682907104492,-71.15763092041016
8.022027015686035,-71.26783752441406
8.086318016052246,-71.22101593017578
8.030766487121582,-71.30853271484375
8.081210136413574,-71.20658111572266
8.105621337890625,-71.22675323486328
8.124114036560059,-71.13204193115234
8.08042049407959,-71.1802749633789
8.006693840026855,-71.34516143798828
8.04595947265625,-71.24627685546875
8.006233215332031,-71.2180404663086
8.117263793945312,-71.23238372802734
8.076048851013184,-71.1606216430664
8.042269706726074,-71.1039810180664
8.247764587402344,-71.0384750366211
8.294289588928223,-70.93670654296875
8.263043403625488,-70.92790985107422
8.235180854797363,-71.02568817138672
8.239319801330566,-71.15838623046875
8.313190460205078,-70.95875549316406
8.286595344543457,-70.92066955566406
8.268310546875,-71.0400161743164
8.223958969116211,-71.08382415771484
8.31595230102539,-70.921142578125
8.242045402526855,-70.98928833007812
9.317569732666016,-69.00137329101562
9.258952140808105,-69.02179718017578
9.370453834533691,-69.0714111328125
9.37697696685791,-69.14396667480469
9.148919105529785,-68.96971893310547
9.179149627685547,-68.90990447998047
9.14427375793457,-68.96893310546875
9.186539649963379,-68.94884490966797
9.384086608886719,-69.03498840332031
9.140728950500488,-68.96233367919922
9.367572784423828,-69.10933685302734
9.173007011413574,-68.90086364746094
9.149423599243164,-68.95842742919922
9.150630950927734,-68.95639038085938
9.194408416748047,-68.9710693359375
7.902106761932373,-71.75456237792969
9.061285972595215,-68.41033172607422
9.166553497314453,-68.48921203613281
9.065938949584961,-68.56673431396484
9.18551254272461,-68.38502502441406
9.142887115478516,-68.5252685546875
9.044862747192383,-68.46155548095703
8.56879997253418,-68.5513916015625
8.519804000854492,-68.50483703613281
8.527471542358398,-68.51683044433594
8.425287246704102,-68.47572326660156
7.839630603790283,-69.3282470703125
9.566596031188965,-67.54823303222656
9.53768539428711,-67.56749725341797
9.52169418334961,-67.47836303710938
9.568206787109375,-66.72224426269531
9.534805297851562,-67.27851867675781
9.48630428314209,-67.29779815673828
9.602849960327148,-67.2649917602539
9.555508613586426,-67.18392944335938
9.447976112365723,-67.3368911743164
9.480989456176758,-67.28463745117188
9.526021003723145,-67.28783416748047
9.702878952026367,-67.28950500488281
9.611754417419434,-67.26785278320312
9.665290832519531,-67.29011535644531
9.6196870803833,-67.20828247070312
9.782781600952148,-67.3128890991211
9.523905754089355,-67.24073791503906
9.67247200012207,-67.29269409179688
7.278914928436279,-69.0804214477539
7.27363920211792,-69.06839752197266
7.386740207672119,-68.65776824951172
4.726489543914795,-69.09721374511719
4.767331123352051,-69.11177825927734
4.810482501983643,-69.05854797363281
4.888978004455566,-69.25439453125
6.850986003875732,-67.4836654663086
6.781547546386719,-67.49505615234375
6.895536422729492,-67.5636978149414
6.906379222869873,-67.51434326171875
3.8914737701416016,-69.58102416992188
10.643019676208496,-68.18573760986328
5.651277542114258,-66.64444732666016
5.671494960784912,-66.38785552978516
5.657618999481201,-66.33123016357422
5.741591453552246,-66.42213439941406
5.754856109619141,-66.34314727783203
5.700344085693359,-66.36744689941406
5.8058247566223145,-66.40248107910156
5.724111557006836,-66.36054229736328
5.719109058380127,-66.38124084472656
5.717315196990967,-66.35936737060547
8.086297035217285,-72.30970764160156
6.953527927398682,-73.1381607055664
9.668801307678223,-67.02417755126953
4.818151950836182,-68.94282531738281
5.8143815994262695,-65.58541107177734
5.789614200592041,-65.65750885009766
5.825344085693359,-65.59514617919922
5.826884746551514,-65.68265533447266
5.862194061279297,-65.61289978027344
5.82008171081543,-65.63323974609375
5.861059188842773,-65.67803955078125
5.810361862182617,-65.69490051269531
5.872602939605713,-65.6458969116211
7.039210796356201,-68.12457275390625
7.080141067504883,-68.08525085449219
7.051112174987793,-68.24049377441406
7.712326526641846,-69.23684692382812
3.6883950233459473,-66.42878723144531
3.7465929985046387,-66.38597106933594
3.864518880844116,-66.4534912109375
3.7145919799804688,-66.360107421875
3.585906505584717,-66.30370330810547
3.6983234882354736,-66.36772918701172
3.702761650085449,-66.4664535522461
3.7128241062164307,-66.41533660888672
4.0437140464782715,-69.54731750488281
5.025862216949463,-67.10033416748047
5.303152084350586,-64.3575210571289
5.210940361022949,-64.38328552246094
5.255887985229492,-64.2918701171875
5.26751184463501,-64.24688720703125
5.251174449920654,-64.2552719116211
5.272212505340576,-64.3729476928711
5.332772731781006,-64.1930923461914
4.868805885314941,-63.80831527709961
2.837608575820923,-70.14138793945312
2.3777360916137695,-70.04678344726562
-0.8545037508010864,-66.32156372070312
-0.7660731077194214,-66.36947631835938
-6.64112663269043,-61.78291702270508
-6.6640214920043945,-61.79335403442383
-6.613521099090576,-61.778038024902344
-6.629986763000488,-61.77277374267578
-6.624234199523926,-61.79671096801758
-6.6358723640441895,-61.761962890625
-6.605236053466797,-61.76521682739258
-6.6608476638793945,-61.768348693847656
-6.647993564605713,-61.75453186035156
-6.636220932006836,-61.764427185058594
-6.627086639404297,-61.74032974243164
-6.633905410766602,-61.7426643371582
-6.684295654296875,-61.647361755371094
-6.6247782707214355,-61.74424362182617
-3.4622557163238525,-58.06651306152344
-3.470442056655884,-58.1024284362793
-3.453566312789917,-58.10257339477539
-3.3917179107666016,-58.088050842285156
-3.421349048614502,-58.13676452636719
-3.4312784671783447,-58.10995101928711
-5.414147853851318,-61.286067962646484
-6.1893229484558105,-61.33893966674805
-6.130762577056885,-61.20651626586914
-6.227139949798584,-61.310691833496094
-6.214514255523682,-61.96900177001953
-6.174134731292725,-62.01200866699219
-6.1950225830078125,-61.99872970581055
-6.981651306152344,-60.809940338134766
-6.919534683227539,-60.72962951660156
-6.879245758056641,-60.75405502319336
-6.923783302307129,-60.73499298095703
-6.968389987945557,-60.76923370361328
-6.961068630218506,-60.815738677978516
-6.921994209289551,-60.759559631347656
-6.842470169067383,-60.69279861450195
-6.987968921661377,-60.77581024169922
-6.861116886138916,-60.73661422729492
-6.964323043823242,-60.815608978271484
-6.913679599761963,-60.736480712890625
-6.94259786605835,-60.817962646484375
-6.838410377502441,-60.71592330932617
-6.837649822235107,-60.710723876953125
-7.014847278594971,-60.76633071899414
-7.016317844390869,-60.76110076904297
-6.900060176849365,-61.511619567871094
-6.975841522216797,-59.69199752807617
-4.495074272155762,-60.981178283691406
-7.159671306610107,-59.854305267333984
-7.140198707580566,-59.761390686035156
-7.079535007476807,-59.810733795166016
-7.024360179901123,-59.81964874267578
-7.2808918952941895,-59.920814514160156
-7.03095817565918,-59.77003860473633
-6.993575572967529,-59.774635314941406
-7.1244215965271,-59.80589294433594
-6.980947971343994,-59.750267028808594
-7.0629658699035645,-59.79387664794922
-7.029050350189209,-59.78923034667969
-7.327549457550049,-59.88740539550781
-7.1359639167785645,-59.849300384521484
-7.087924957275391,-59.77863693237305
-6.9971537590026855,-59.74684524536133
-7.290013790130615,-59.912757873535156
-7.022971153259277,-59.76487350463867
-7.0201239585876465,-59.79294967651367
-7.02374792098999,-59.74202346801758
-7.094931602478027,-59.774051666259766
-7.130466461181641,-59.730648040771484
-7.651700019836426,-59.75318908691406
-7.643957614898682,-59.73472595214844
-7.663649082183838,-59.736534118652344
-7.6767168045043945,-59.72523498535156
-7.6786322593688965,-59.735023498535156
-7.655024528503418,-59.73812484741211
-7.677901268005371,-59.6974983215332
-7.679017066955566,-59.7177734375
-7.207188129425049,-60.842342376708984
-6.760318756103516,-61.348419189453125
-9.093428611755371,-61.437007904052734
-9.071771621704102,-61.44643020629883
-8.480924606323242,-62.140472412109375
-13.084413528442383,-55.951148986816406
-13.101187705993652,-55.96851348876953
-15.93232250213623,-52.169769287109375
-18.1607608795166,-53.05452346801758
-18.14812660217285,-53.06187438964844
